image_id,score,x1,y1,x2,y2
g05_002850,0.002315203193575144,1923.33984375,576.0,2047.707275390625,675.724853515625
g05_002850,0.002291575539857149,386.26043701171875,524.3333129882812,519.031005859375,684.2806396484375
g05_002850,0.0021213546860963106,292.792724609375,1055.668212890625,531.6892700195312,1106.351318359375
g05_002850,0.0021212564315646887,727.6298217773438,406.5094299316406,767.7478637695312,746.79833984375
g05_002850,0.0020755669102072716,1017.650146484375,768.0,1193.182373046875,884.271484375
g05_002850,0.0020732837729156017,1221.940185546875,576.0,1344.0,946.071533203125
g05_002850,0.0020618592388927937,3.9315948486328125,1195.2523193359375,698.49755859375,1343.869873046875
g05_002850,0.0020615472458302975,0.4135894775390625,254.0031280517578,105.92889404296875,398.0286865234375
g05_002850,0.002035020384937525,381.7791748046875,1056.16015625,523.4708251953125,1102.314453125
g05_002850,0.002005604561418295,576.377685546875,769.8417358398438,885.257568359375,1095.4736328125
g05_002850,0.0019996757619082928,728.2518310546875,576.0,767.8765869140625,731.2174682617188
g05_002850,0.0019857073202729225,118.04635620117188,678.8035888671875,349.4022216796875,793.8982543945312
g05_002850,0.0019840854220092297,657.4241943359375,691.3646240234375,767.014404296875,818.218017578125
g05_002850,0.001908829202875495,31.502243041992188,624.5452880859375,482.134521484375,1068.9013671875
g05_002850,0.0018908582860603929,297.99420166015625,1056.8082275390625,369.54718017578125,1096.0352783203125
g05_002850,0.001724902307614684,1956.315185546875,719.6216430664062,2047.287353515625,970.993896484375
g05_002850,0.0016396497376263142,590.26806640625,13.8251953125,1306.40869140625,730.914794921875
g05_002850,0.0015733771724626422,126.97222137451172,912.9593505859375,197.57679748535156,1008.037109375
g05_002850,0.001569294254295528,1280.0,768.8984985351562,1324.802001953125,927.4117431640625
g05_002850,0.0014734257711097598,576.5962524414062,915.41650390625,900.06689453125,1131.619384765625
g05_002850,0.001442273030988872,0.0,768.0,241.21810913085938,920.3638916015625
g05_002850,0.00143875100184232,0.0,770.3375244140625,222.29379272460938,1077.205322265625
g05_002850,0.001402896479703486,322.23358154296875,798.3145141601562,761.1221923828125,945.3063354492188
g05_002850,0.0013831028481945395,35.75287628173828,906.5761108398438,195.44012451171875,1003.9224243164062
g05_002850,0.0013829065719619393,1028.834228515625,1209.94873046875,1344.0,1258.525146484375
g05_002850,0.0013812568504363298,1313.741943359375,816.78076171875,1398.68017578125,937.5408325195312
g05_002850,0.001364526222459972,1786.2037353515625,1005.88525390625,1869.5380859375,1054.407470703125
g05_002850,0.0013542299857363105,402.0531005859375,576.0,766.9385375976562,822.4755859375
g05_002850,0.0012975018471479416,1314.199462890625,801.6002807617188,1343.152587890625,852.485107421875
g05_002850,0.0012649723794311285,1194.802734375,972.7678833007812,1906.5494384765625,1220.62060546875
g05_002850,0.0011384474346414208,576.0,775.6663818359375,747.1533813476562,1084.348388671875
g05_002850,0.0011063425336033106,371.09149169921875,1036.1070556640625,676.3345947265625,1098.4803466796875
g05_002850,0.0010932069271802902,1666.361083984375,768.8953857421875,1800.07763671875,981.783935546875
g05_002850,0.0010677019599825144,666.208740234375,309.96746826171875,768.0,761.2971801757812
g05_002850,0.0010407546069473028,1773.750732421875,768.2128295898438,2048.0,1166.7755126953125
g05_002850,0.0010382328182458878,0.0,768.0,45.106719970703125,988.296142578125
g05_002850,0.0010174743365496397,1280.0,768.0,1983.925048828125,1034.973876953125
g05_002850,0.0010024408111348748,1527.77001953125,858.4295654296875,1598.5391845703125,918.2132568359375
g05_002873,0.3975309729576111,578.0667724609375,811.8251953125,878.5101318359375,870.0069580078125
g05_002873,0.17732083797454834,806.4403076171875,840.9290771484375,879.46630859375,867.201416015625
g05_002873,0.08022162318229675,0.040961265563964844,338.4680480957031,24.740089416503906,387.202880859375
g05_002873,0.07219282537698746,1859.65283203125,256.0,2047.232177734375,475.2134094238281
g05_002873,0.03548520803451538,1152.5452880859375,588.4026489257812,1608.25048828125,767.745849609375
g05_002873,0.033122073858976364,1927.078369140625,509.07464599609375,1970.696533203125,570.2506103515625
g05_002873,0.03204828128218651,359.8230895996094,166.04702758789062,466.9317626953125,233.43267822265625
g05_002873,0.019996104761958122,588.612548828125,0.0,1307.0726318359375,478.5001220703125
g05_002873,0.015356541611254215,509.859619140625,636.923583984375,1080.6461181640625,867.518798828125
g05_002873,0.015269126743078232,1677.7412109375,256.0,2048.0,494.8073425292969
g05_002873,0.013630558736622334,1681.1650390625,256.0,2048.0,752.5379638671875
g05_002873,0.012902114540338516,576.0,368.805908203125,617.79736328125,455.6908874511719
g05_002873,0.012571930885314941,1324.7530517578125,0.0,2034.606201171875,491.1164245605469
g05_002873,0.01247351337224245,435.9332275390625,491.8939514160156,458.4989013671875,508.79937744140625
g05_002873,0.012335908599197865,306.29486083984375,345.3188171386719,332.6764221191406,373.3212585449219
g05_002873,0.012067755684256554,1575.73193359375,2.1779022216796875,1919.771728515625,493.6881408691406
g05_002873,0.010476364754140377,1280.386962890625,256.7555847167969,1436.114501953125,396.4757080078125
g05_002873,0.010250658728182316,1189.6834716796875,0.5957794189453125,1906.453857421875,341.078857421875
g05_002873,0.009669823572039604,576.0225830078125,256.0,622.2310791015625,437.05859375
g05_002873,0.009092845022678375,37.04644775390625,256.0,750.5556640625,684.2445068359375
g05_002873,0.009068538434803486,1863.0360107421875,247.08787536621094,1919.9671630859375,363.05328369140625
g05_002873,0.008599206805229187,544.3875732421875,755.8614501953125,893.423095703125,870.1287841796875
g05_002873,0.00807630829513073,60.212158203125,514.33984375,1577.5615234375,880.75927734375
g05_002873,0.007813208736479282,576.0,256.0,661.2216186523438,468.3343505859375
g05_002873,0.0071179973892867565,1280.0,256.0,1433.1015625,588.8958740234375
g05_002873,0.005727815441787243,580.0787353515625,749.8192138671875,1275.567138671875,887.7210083007812
g05_002873,0.005566701292991638,0.0,275.3181457519531,17.35260009765625,397.606201171875
g05_002873,0.004795653745532036,1371.8338623046875,256.0,2048.0,516.0545654296875
g05_002873,0.004606625996530056,614.2039184570312,665.4149169921875,1330.2896728515625,864.4080200195312
g05_002873,0.004437939263880253,1867.196044921875,238.04415893554688,2048.0,759.040283203125
g05_002873,0.00438129436224699,642.0941162109375,547.850341796875,1031.1729736328125,863.865478515625
g05_002873,0.004337047692388296,576.5162353515625,793.29931640625,1015.2701416015625,875.7344360351562
g05_002873,0.004227325785905123,476.6519775390625,530.287109375,548.3603515625,660.7239990234375
g05_002873,0.004068031441420317,285.3974304199219,259.3796691894531,765.030517578125,821.4631958007812
g05_002873,0.004049931187182665,308.614990234375,518.876953125,1154.92822265625,877.115234375
g05_002873,0.003782443003728986,0.03643798828125,256.7095947265625,674.2747802734375,474.257080078125
g05_002873,0.0036050777416676283,0.0073699951171875,256.0,72.86442565917969,458.0989685058594
g05_002873,0.0035294739063829184,1585.61279296875,328.27423095703125,1645.8160400390625,426.62286376953125
g05_002873,0.0035002953372895718,562.167724609375,364.83050537109375,615.40625,404.5342102050781
g05_002873,0.003424112917855382,12.846221923828125,0.0,727.3594970703125,485.8600158691406
g05_002873,0.0032981231343001127,772.9580078125,1001.7989501953125,1105.522705078125,1023.879638671875
g05_002873,0.0032400984782725573,1152.376953125,603.5807495117188,1253.220458984375,730.833740234375
g05_002873,0.0030768143478780985,495.1727294921875,638.416748046875,1895.4539794921875,881.473388671875
g05_002873,0.002928036032244563,0.0,339.9063415527344,16.054439544677734,379.2638244628906
g05_002873,0.002542213536798954,576.0496826171875,256.0,836.3566284179688,479.6480407714844
g05_002873,0.0025307980831712484,452.88763427734375,521.82373046875,943.9214477539062,860.215576171875
g05_002873,0.002497495152056217,0.0,318.8883056640625,36.06032943725586,405.29296875
g05_002873,0.002480552066117525,589.02880859375,256.0,1306.9573974609375,491.8928527832031
g05_002873,0.002422402147203684,637.8372192382812,1001.4775390625,979.4776000976562,1023.8660888671875
g05_002873,0.0023459852673113346,1590.605224609375,330.2688903808594,1641.8699951171875,384.1436462402344
g05_002873,0.0023227757774293423,7.3389892578125,532.731201171875,938.2791748046875,872.96337890625
g05_002873,0.0023206938058137894,356.6445007324219,135.96583557128906,577.5554809570312,237.3724365234375
g05_002873,0.002307442482560873,1864.6370849609375,256.111572265625,1919.9228515625,316.09356689453125
g05_002873,0.002264907117933035,1152.0,256.34283447265625,1830.3438720703125,353.37030029296875
g05_002873,0.0022025618236511946,839.486083984375,234.2229766845703,868.520263671875,359.1561584472656
g05_002873,0.002027417067438364,576.0,178.26119995117188,644.842529296875,428.26092529296875
g05_002873,0.002002952853217721,741.7484741210938,840.049560546875,878.306396484375,868.9063720703125
g05_002873,0.00196584640070796,578.545166015625,826.9937744140625,842.162109375,860.7591552734375
g05_002873,0.0018958650762215257,1508.2901611328125,968.1922607421875,2048.0,1023.355224609375
g05_002873,0.0018832889618352056,1462.556884765625,256.0,1594.496337890625,335.14093017578125
g05_002873,0.0017760067712515593,1152.0,260.2214050292969,1464.8455810546875,900.612548828125
g05_002873,0.0017455467022955418,576.122314453125,256.2562561035156,687.0277709960938,385.8765563964844
g05_002873,0.0017010720912367105,1155.401123046875,584.7647705078125,1757.28271484375,1008.35107421875
g05_002873,0.0016863371711224318,0.0,256.46875,44.30249786376953,407.4686279296875
g05_002873,0.0016085965326055884,1281.2724609375,256.9554443359375,1707.5032958984375,929.46044921875
g05_002873,0.0016071024583652616,1282.3984375,256.0,1622.150146484375,303.389404296875
g05_002873,0.0015798188978806138,1700.224365234375,0.284912109375,2048.0,428.0301818847656
g05_002873,0.0015697994967922568,504.6944580078125,794.89892578125,1392.93408203125,876.16650390625
g05_002873,0.0015644223894923925,1152.554931640625,256.3570251464844,1434.975830078125,391.494140625
g05_002873,0.0014968379400670528,1152.0,681.3558349609375,1599.692626953125,868.533935546875
g05_002873,0.0014933234779164195,1152.12158203125,256.0,1430.016845703125,303.43231201171875
g05_002873,0.0014689188683405519,297.4930419921875,343.51348876953125,398.7810974121094,395.9863586425781
g05_002873,0.0014669605297967792,561.3441162109375,256.4842529296875,767.2310180664062,368.6891174316406
g05_002873,0.0014020276721566916,0.003604888916015625,338.2486572265625,60.83991622924805,449.9449462890625
g05_002873,0.0013931352877989411,1673.23486328125,86.33843994140625,1920.0,767.1099243164062
g05_002873,0.001318500260822475,1329.192626953125,256.08544921875,2033.8179931640625,368.3457336425781
g05_002873,0.0013042606879025698,1152.0,256.74652099609375,1436.61181640625,596.4157104492188
g05_002873,0.001283847028389573,768.1622314453125,810.5022583007812,877.8881225585938,867.888427734375
g05_002873,0.001278197974897921,1152.0,622.5801391601562,1691.232421875,817.4718017578125
g05_002873,0.0012683027889579535,1291.58154296875,256.0,1426.44873046875,275.9057922363281
g05_002873,0.0012534268898889422,678.5328369140625,833.9110107421875,879.22021484375,870.4014282226562
g05_002873,0.0012491096276789904,1280.0,618.9462890625,1691.3182373046875,954.738037109375
g05_002873,0.0012405915185809135,0.0,256.0,144.6434783935547,427.5340576171875
g05_002873,0.0012374616926535964,832.217041015625,601.5264892578125,1330.2327880859375,768.0
g05_002873,0.0012122528860345483,829.2008056640625,181.47006225585938,943.9202270507812,407.5361022949219
g05_002873,0.0012113885022699833,593.453369140625,256.0,1305.168701171875,882.0536499023438
g05_002873,0.0011687875958159566,718.8037719726562,463.01214599609375,777.9874267578125,516.5469360351562
g05_002873,0.0011472064070403576,576.0,256.1717529296875,981.9638061523438,363.8570556640625
g05_002873,0.00111204048153013,1.89306640625,745.48583984375,1634.443603515625,903.272705078125
g05_002873,0.0010959520004689693,9.61968994140625,791.833984375,902.35205078125,895.98486328125
g05_002873,0.001068287412635982,1152.0,596.7738647460938,1318.7779541015625,745.410400390625
g05_002873,0.0010554523905739188,1859.94287109375,70.99372100830078,1919.526123046875,383.3017883300781
g05_002873,0.0010467058746144176,1864.110595703125,256.0039367675781,2033.208984375,356.296142578125
g05_002873,0.0010077586630359292,910.2551879882812,425.7790222167969,934.6934814453125,466.2765197753906
g05_002877,0.42449280619621277,578.9256591796875,773.7822875976562,868.7806396484375,874.7581176757812
g05_002877,0.26349592208862305,11.663263320922852,478.1044921875,37.723052978515625,506.17877197265625
g05_002877,0.08633152395486832,1682.5174560546875,513.725341796875,1920.0,836.8663330078125
g05_002877,0.07591448724269867,801.8953247070312,842.0504150390625,873.142578125,868.8282470703125
g05_002877,0.030163519084453583,37.535430908203125,256.0,754.2794189453125,722.927001953125
g05_002877,0.027967263013124466,478.4837951660156,597.9105224609375,906.6285400390625,871.9708251953125
g05_002877,0.017402715981006622,1488.5284423828125,515.251708984375,2004.375,837.4614868164062
g05_002877,0.013112382963299751,0.0,120.863525390625,348.61865234375,498.5640869140625
g05_002877,0.010641917586326599,736.574951171875,838.241455078125,872.9154052734375,869.9696044921875
g05_002877,0.008832860738039017,1587.173828125,970.578125,2047.2939453125,1023.2868041992188
g05_002877,0.007767437491565943,0.1618194580078125,256.48809814453125,364.4864807128906,692.9649658203125
g05_002877,0.00746435159817338,332.938232421875,165.3990478515625,362.24578857421875,263.6285095214844
g05_002877,0.005997739732265472,1189.333251953125,304.6248474121094,1907.5406494140625,938.5203247070312
g05_002877,0.005919391289353371,589.9854125976562,257.5828857421875,1306.2432861328125,883.5816040039062
g05_002877,0.0057319640181958675,576.8051147460938,589.1923828125,1100.616455078125,851.4300537109375
g05_002877,0.005710072349756956,576.4634399414062,718.578125,886.022705078125,861.71337890625
g05_002877,0.0056045143865048885,576.0,569.35986328125,944.1803588867188,768.0
g05_002877,0.004323669709265232,532.7540283203125,106.36223602294922,542.97265625,117.48172760009766
g05_002877,0.004232857376337051,1727.8463134765625,517.8639526367188,2026.731201171875,831.1272583007812
g05_002877,0.004229919984936714,176.26467895507812,485.23895263671875,236.55459594726562,546.024658203125
g05_002877,0.003969273064285517,1152.0,1002.365234375,1475.910400390625,1023.8646240234375
g05_002877,0.003302676370367408,992.0306396484375,257.5240478515625,1344.0,736.5440063476562
